storage_type,storage_capacity,storage_form_factor,storage_interface,storage_nvme,motherboard_m2_slots,motherboard_pcie_slots,motherboard_form_factor,motherboard_ram_type,label
SSD,500.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac41ce32fbd088836071""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac41ce32fbd088836072""}]",Micro ATX,DDR5,1
SSD,256.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac19b27c54a042d0127c""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac19b27c54a042d0127d""}]",ATX,DDR4,0
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ac59ce32fbd088836cf8""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac59ce32fbd088836cf9""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac59ce32fbd088836cfa""}]",EATX,DDR4,0
SSD,240.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab89b3d0c7b56c55c2a1""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab89b3d0c7b56c55c2a2""}]",Micro ATX,DDR5,0
SSD,2000.0,M.2-2280,M.2 SATA,false,2280|22110,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3aba881594acde48fa2f6""}]",Micro ATX,DDR5,0
HDD,1000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3abdb843b62bf624cd9e4""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abdb843b62bf624cd9e5""}]",ATX,DDR4,0
HDD,500.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 8}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR5,0
HDD,4000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac39744e69396d5607d7""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac39744e69396d5607d8""}]",ATX,DDR4,0
HDD,3000.0,"3.5""",SATA 6.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3aba6fe073ff824ef65ac""}]",Mini ITX,DDR5,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac5eb27c54a042d02fee""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac5eb27c54a042d02fef""}]",Micro ATX,DDR5,1
HDD,1000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab6eb27c54a042cfc726""}, {""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ab6eb27c54a042cfc727""}]",ATX,DDR4,0
SSD,2000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abccc0db8dfe4bc72aee""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abccc0db8dfe4bc72aef""}]",Micro ATX,DDR4,1
HDD,6000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab63fe073ff824ef5069""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab63fe073ff824ef506a""}]",ATX,DDR4,0
HDD,10000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac7436a2b96d5d841436""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac7436a2b96d5d841437""}]",Micro ATX,DDR4,0
HDD,6000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1}]",Micro ATX,DDR5,0
SSD,7000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac97cf841c9bc5aaab32""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac97cf841c9bc5aaab33""}]",ATX,DDR5,0
SSD,512.0,"2.5""",SATA 3.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}]",Micro ATX,DDR4,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x2,true,2230|2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 2, ""lanes"": 16}]",ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280|2580|22110|25110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abf781594acde48fc351""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3abf781594acde48fc352""}, {""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abf781594acde48fc353""}]",ATX,DDR4,1
SSD,512.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac28b27c54a042d017e2""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac28b27c54a042d017e3""}]",Micro ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3acbb1698c6213208fb67""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3acbb1698c6213208fb68""}]",Micro ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2230|2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 5, ""lanes"": 16, ""_id"": ""69b3ac401698c6213208c551""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac401698c6213208c552""}]",ATX,DDR4,1
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac64b3d0c7b56c562183""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac64b3d0c7b56c562184""}]",Micro ATX,DDR4,0
SSD,480.0,M.2-2280,M.2 SATA,false,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 4}]",ATX,DDR5,0
SSD,2000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abb74fd4af70a349cf23""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abb74fd4af70a349cf24""}]",Micro ATX,DDR4,1
SSHD,2000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac8f744e69396d562a00""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac8f744e69396d562a01""}]",ATX,DDR4,0
HDD,500.0,"2.5""",SATA 6.0 Gb/s,false,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1}]",ATX,DDR5,0
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab78744e69396d55ca59""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab78744e69396d55ca5a""}]",ATX,DDR5,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac0bb3d0c7b56c55f201""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac0bb3d0c7b56c55f202""}]",Micro ATX,DDR4,1
HDD,10000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac34b3d0c7b56c56080d""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac34b3d0c7b56c56080e""}]",ATX,DDR4,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab807d50ea703048e344""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ab807d50ea703048e345""}]",ATX,DDR4,1
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac08fe073ff824ef8c0b""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac08fe073ff824ef8c0c""}]",ATX,DDR3,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ac7e3f8fd0c825de5cdc""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac7e3f8fd0c825de5cdd""}]",ATX,DDR4,1
SSD,2000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abf81698c6213208a0de""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3abf81698c6213208a0df""}]",Micro ATX,DDR5,1
SSD,256.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab9775ef0cf5df01382e""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ab9775ef0cf5df01382f""}]",ATX,DDR4,0
SSD,480.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abc3fe073ff824ef70bf""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abc3fe073ff824ef70c0""}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abc3fe073ff824ef70c1""}]",ATX,DDR4,0
SSD,256.0,M.2-2230,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ac813f8fd0c825de5d6f""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac813f8fd0c825de5d70""}]",ATX,DDR4,1
SSD,3000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3acb8b27c54a042d06183""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3acb8b27c54a042d06184""}]",Micro ATX,DDR5,0
SSD,256.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac3681594acde48fdd97""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac3681594acde48fdd98""}]",ATX,DDR4,0
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2230|2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab96cf841c9bc5aa1fb2""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab96cf841c9bc5aa1fb3""}]",Micro ATX,DDR4,1
SSD,1000.0,M.2-2230,M.2 PCIe 4.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3acb47d50ea7030497eaf""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3acb47d50ea7030497eb0""}]",Micro ATX,DDR5,1
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab62843b62bf624cb04e""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ab62843b62bf624cb04f""}]",EATX,DDR4,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3aba675ef0cf5df013dd6""}]",Micro ATX,DDR4,1
SSD,500.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280|22110,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3abc181594acde48fac6b""}]",Micro ATX,DDR5,1
SSD,15000.0,"2.5""",SAS 12.0 Gb/s,false,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3aca41698c6213208f00e""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3aca41698c6213208f00f""}]",ATX,DDR4,0
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abd2b3d0c7b56c55e050""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abd2b3d0c7b56c55e051""}]",Micro ATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 SATA,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac014fd4af70a349ea42""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac014fd4af70a349ea43""}]",ATX,DDR4,0
HDD,2000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac9f843b62bf624d2ce9""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac9f843b62bf624d2cea""}]",ATX,DDR4,0
SSD,4000.0,"2.5""",SATA 6.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3aba6c0db8dfe4bc71a94""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3aba6c0db8dfe4bc71a95""}]",Micro ATX,DDR4,0
SSD,3000.0,"2.5""",SATA 6.0 Gb/s,false,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac1db3d0c7b56c55fd3c""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac1db3d0c7b56c55fd3d""}]",ATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 SATA,false,2280|2580|22110|25110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}]",ATX,DDR5,0
HDD,3000.0,"3.5""",SATA 6.0 Gb/s,false,2230|2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3abb675ef0cf5df0143b7""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3abb675ef0cf5df0143b8""}]",EATX,DDR4,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 1}]",ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280|2580|22110|25110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,1
SSD,120.0,"2.5""",SATA 3.0 Gb/s,false,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac2bb3d0c7b56c56044f""}]",Mini ITX,DDR4,0
HDD,500.0,"2.5""",SATA 3.0 Gb/s,false,2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 8}]",ATX,DDR5,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab77744e69396d55ca3b""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab77744e69396d55ca3c""}]",Micro ATX,DDR4,1
SSD,8000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abf03722c3e205bd1f08""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3abf03722c3e205bd1f09""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abf03722c3e205bd1f0a""}]",Micro ATX,DDR4,1
SSD,512.0,M.2-2242,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab6ab27c54a042cfc5b6""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab6ab27c54a042cfc5b7""}]",ATX,DDR4,1
SSD,500.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac487d50ea703049425f""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac487d50ea7030494260""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac487d50ea7030494261""}]",ATX,DDR5,0
SSD,4000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac213f8fd0c825de30cd""}]",Micro ATX,DDR5,1
SSD,250.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac7c81594acde4900281""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac7c81594acde4900282""}]",ATX,DDR4,1
HDD,10000.0,"3.5""",SATA 6.0 Gb/s,false,2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abe47d50ea7030490b0b""}, {""gen"": ""3.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69cd0ff5a83dacdbf22248ab""}]",ATX,DDR5,0
HDD,1000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abb875ef0cf5df014464""}, {""gen"": ""2.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abb875ef0cf5df014465""}, {""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3abb875ef0cf5df014466""}]",ATX,DDR4,0
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abebb27c54a042cffef3""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abebb27c54a042cffef4""}]",ATX,DDR3,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR5,1
HDD,1000.0,"3.5""",SATA 3.0 Gb/s,false,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,0
SSD,1000.0,M.2-2242,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab83ce32fbd088830606""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ab83ce32fbd088830607""}]",ATX,DDR3,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab82b3d0c7b56c55be40""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ab82b3d0c7b56c55be41""}]",ATX,DDR4,1
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abf9b27c54a042d00403""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abf9b27c54a042d00404""}]",ATX,DDR4,1
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x2,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac28744e69396d560134""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac28744e69396d560135""}]",Micro ATX,DDR3,1
HDD,3000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,0
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac471698c6213208c764""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac471698c6213208c765""}]",Micro ATX,DDR5,1
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3aba43f8fd0c825ddf5ac""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3aba43f8fd0c825ddf5ad""}]",Micro ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abc77d50ea70304901c3""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abc77d50ea70304901c4""}]",Micro ATX,DDR4,1
SSD,8000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac081698c6213208a8d5""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac081698c6213208a8d6""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac081698c6213208a8d7""}]",ATX,DDR5,1
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3aca1b27c54a042d05453""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3aca1b27c54a042d05454""}]",Micro ATX,DDR5,1
HDD,24000.0,"3.5""",SAS 12.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac263f8fd0c825de33ca""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac263f8fd0c825de33cb""}]",ATX,DDR4,0
HDD,14000.0,"3.5""",SATA 6.0 Gb/s,false,22110,"[{""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac24c0db8dfe4bc75650""}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac24c0db8dfe4bc75651""}]",ATX,DDR4,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac01fe073ff824ef8801""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac01fe073ff824ef8802""}]",ATX,DDR4,1
