gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
8.0,GDDR6,185.0,308.0,3.0,344.0,Micro ATX Mini Tower,36.0,1
4.0,GDDR6,53.0,172.0,2.0,415.0,ATX Mid Tower,243.0,1
16.0,GDDR6,260.0,345.0,3.0,315.0,ATX Mid Tower,-30.0,0
12.0,GDDR6,170.0,242.0,2.0,445.0,ATX Mid Tower,203.0,1
12.0,GDDR6,230.0,305.0,3.0,315.0,ATX Mid Tower,10.0,1
16.0,GDDR6X,320.0,358.0,4.0,322.0,ATX Full Tower,-36.0,0
8.0,GDDR6,250.0,267.0,3.0,350.0,ATX Mid Tower,83.0,1
11.0,GDDR5X,320.0,325.0,3.0,315.0,ATX Mid Tower,-10.0,0
16.0,GDDR6,300.0,340.0,2.7,400.0,ATX Mid Tower,60.0,1
12.0,GDDR6X,285.0,338.0,4.0,300.0,ATX Mid Tower,-38.0,0
6.0,GDDR6,150.0,326.0,2.0,323.0,ATX Mid Tower,-3.0,0
8.0,HBM2,210.0,316.0,3.0,295.0,Mini ITX Tower,-21.0,0
16.0,GDDR6,300.0,322.0,3.0,440.0,ATX Mid Tower,118.0,1
8.0,GDDR6,115.0,227.2,2.5,370.0,ATX Mid Tower,142.8,1
8.0,GDDR6,215.0,295.0,3.0,254.0,Mini ITX Tower,-41.0,0
3.0,GDDR5,120.0,188.0,2.0,151.0,Mini ITX Tower,-37.0,0
16.0,GDDR6,165.0,307.0,3.0,400.0,ATX Mid Tower,93.0,1
12.0,GDDR6,230.0,304.0,2.0,342.0,ATX Full Tower,38.0,1
16.0,GDDR7,180.0,220.5,2.0,254.0,ATX Mid Tower,33.5,1
12.0,GDDR6,230.0,323.0,3.0,330.0,HTPC,7.0,1
8.0,GDDR6X,290.0,300.0,3.0,399.0,ATX Mid Tower,99.0,1
16.0,GDDR7,300.0,338.0,2.5,190.0,Mini ITX Tower,-148.0,0
16.0,GDDR6,220.0,350.0,3.5,186.0,Mini ITX Tower,-164.0,0
12.0,GDDR6,170.0,240.0,2.0,150.0,Micro ATX Mini Tower,-90.0,0
6.0,GDDR5,250.0,267.0,2.0,360.0,ATX Mid Tower,93.0,1
6.0,GDDR6,125.0,202.0,2.0,410.0,Micro ATX Mini Tower,208.0,1
8.0,GDDR6,180.0,240.0,2.0,340.0,Micro ATX Mini Tower,100.0,1
16.0,GDDR7,300.0,329.0,3.125,250.0,Micro ATX Desktop,-79.0,0
4.0,GDDR5,185.0,232.0,2.0,435.0,ATX Mid Tower,203.0,1
12.0,GDDR6X,285.0,336.0,3.0,280.0,ATX Mid Tower,-56.0,0
16.0,GDDR6X,285.0,336.0,4.0,325.0,Mini ITX Tower,-11.0,0
16.0,GDDR6X,320.0,334.0,3.0,330.0,Micro ATX Mini Tower,-4.0,0
12.0,GDDR6X,200.0,338.0,3.0,305.0,ATX Mid Tower,-33.0,0
10.0,GDDR6X,320.0,320.0,3.0,319.0,Micro ATX Mini Tower,-1.0,0
12.0,GDDR6,220.0,288.0,2.5,330.0,Mini ITX Tower,42.0,1
16.0,GDDR6X,320.0,330.0,3.0,305.0,Mini ITX Tower,-25.0,0
6.0,GDDR5,120.0,190.0,3.0,320.0,ATX Mid Tower,130.0,1
11.0,GDDR5X,250.0,293.0,3.0,255.0,Mini ITX Tower,-38.0,0
16.0,GDDR7,180.0,306.0,3.0,300.0,ATX Mid Tower,-6.0,0
16.0,GDDR7,300.0,332.0,3.0,315.0,Micro ATX Mini Tower,-17.0,0
4.0,GDDR6,130.0,241.0,2.0,375.0,ATX Mid Tower,134.0,1
6.0,GDDR5,250.0,280.0,3.0,345.0,Micro ATX Mini Tower,65.0,1
3.0,GDDR5,244.0,281.0,2.0,400.0,ATX Mid Tower,119.0,1
6.0,GDDR6,160.0,247.0,2.6,360.0,ATX Mid Tower,113.0,1
8.0,GDDR6,115.0,260.0,2.5,370.0,ATX Mid Tower,110.0,1
2.0,GDDR5,75.0,145.0,2.0,360.0,ATX Mid Tower,215.0,1
8.0,GDDR6,160.0,250.0,2.0,405.0,ATX Mid Tower,155.0,1
16.0,GDDR7,360.0,338.0,2.5,319.0,Micro ATX Mini Tower,-19.0,0
16.0,GDDR6,165.0,308.0,2.0,305.0,Micro ATX Mid Tower,-3.0,0
11.0,GDDR6,250.0,270.0,3.0,310.0,Mini ITX Tower,40.0,1
12.0,GDDR6X,370.0,323.0,3.0,320.0,Micro ATX Mid Tower,-3.0,0
12.0,GDDR5,225.0,267.0,2.0,266.0,Mini ITX Tower,-1.0,0
8.0,GDDR6X,290.0,318.0,3.0,310.0,ATX Mid Tower,-8.0,0
6.0,GDDR6,160.0,240.0,2.0,370.0,ATX Mid Tower,130.0,1
8.0,GDDR6,170.0,224.0,2.0,415.0,ATX Mid Tower,191.0,1
11.0,GDDR6,250.0,305.0,2.7,365.0,ATX Mid Tower,60.0,1
6.0,GDDR6,70.0,205.0,2.1,350.0,ATX Mid Tower,145.0,1
24.0,GDDR6X,450.0,326.0,4.0,315.0,ATX Mid Tower,-11.0,0
8.0,GDDR6,160.0,243.0,3.0,390.0,ATX Mid Tower,147.0,1
32.0,GDDR7,575.0,332.0,4.0,330.0,Micro ATX Mini Tower,-2.0,0
8.0,GDDR6,220.0,305.0,3.0,210.0,Mini ITX Tower,-95.0,0
16.0,GDDR7,300.0,332.0,3.0,300.0,Mini ITX Tower,-32.0,0
12.0,GDDR7,250.0,338.0,3.0,360.0,Micro ATX Mini Tower,22.0,1
16.0,GDDR7,300.0,319.0,3.0,285.0,Mini ITX Tower,-34.0,0
8.0,GDDR7,145.0,197.0,2.05,365.0,Mini ITX Tower,168.0,1
16.0,GDDR6,250.0,286.0,3.0,250.0,Micro ATX Desktop,-36.0,0
12.0,GDDR6X,285.0,329.0,4.0,300.0,ATX Mid Tower,-29.0,0
12.0,GDDR6X,350.0,336.0,3.0,400.0,ATX Mini Tower,64.0,1
4.0,GDDR6,130.0,152.0,2.0,340.0,ATX Mid Tower,188.0,1
8.0,GDDR6,250.0,299.0,2.7,279.0,HTPC,-20.0,0
24.0,GDDR6X,450.0,358.0,4.0,330.0,Mini ITX Tower,-28.0,0
12.0,GDDR6X,200.0,329.0,4.0,480.0,ATX Mid Tower,151.0,1
8.0,GDDR6,185.0,235.0,2.0,440.0,ATX Mid Tower,205.0,1
8.0,GDDR6,185.0,314.0,2.0,420.0,ATX Mid Tower,106.0,1
16.0,GDDR6,220.0,355.0,4.0,340.0,ATX Mid Tower,-15.0,0
16.0,GDDR6X,320.0,342.0,4.0,330.0,ATX Mid Tower,-12.0,0
16.0,GDDR7,180.0,226.0,2.0,350.0,Micro ATX Mini Tower,124.0,1
8.0,GDDR7,180.0,300.0,2.0,330.0,ATX Mid Tower,30.0,1
24.0,GDDR5X,250.0,267.0,2.0,435.0,ATX Mid Tower,168.0,1
32.0,GDDR7,575.0,288.46,2.5,440.0,ATX Mid Tower,151.54000000000002,1
8.0,GDDR6,130.0,200.0,2.0,375.0,ATX Mid Tower,175.0,1
2.0,GDDR5,75.0,241.0,2.0,413.0,ATX Mid Tower,172.0,1
10.0,GDDR6,170.0,242.0,2.2,405.0,ATX Mid Tower,163.0,1
12.0,GDDR6X,285.0,337.0,3.0,305.0,ATX Mid Tower,-32.0,0
16.0,GDDR7,180.0,220.5,2.0,430.0,ATX Mid Tower,209.5,1
6.0,GDDR5,120.0,252.0,2.0,340.0,ATX Mid Tower,88.0,1
16.0,HBM2,235.0,267.0,2.0,220.0,Micro ATX Mini Tower,-47.0,0
8.0,GDDR7,145.0,292.0,2.0,375.0,ATX Mid Tower,83.0,1
2.0,GDDR5,60.0,241.0,2.0,413.0,ATX Mid Tower,172.0,1
24.0,GDDR6X,350.0,329.0,3.0,323.0,ATX Mid Tower,-6.0,0
8.0,GDDR5,225.0,270.0,3.0,435.0,ATX Full Tower,165.0,1
16.0,GDDR7,300.0,304.0,2.5,320.0,ATX Full Tower,16.0,1
12.0,GDDR6X,220.0,269.0,3.0,240.0,Micro ATX Desktop,-29.0,0
10.0,GDDR6X,370.0,336.0,3.0,444.0,ATX Full Tower,108.0,1
16.0,GDDR6,350.0,310.0,2.7,360.0,Micro ATX Mini Tower,50.0,1
8.0,GDDR6,160.0,300.0,3.12,331.0,Mini ITX Tower,31.0,1
16.0,GDDR7,360.0,359.0,3.5,267.0,Mini ITX Tower,-92.0,0
16.0,GDDR6X,285.0,260.0,2.0,450.0,ATX Full Tower,190.0,1
24.0,GDDR6X,450.0,293.0,3.0,195.0,Mini ITX Tower,-98.0,0
8.0,GDDR6,160.0,282.0,3.0,480.0,ATX Desktop,198.0,1
16.0,GDDR6,300.0,340.0,3.0,315.0,Micro ATX Mid Tower,-25.0,0
8.0,GDDR6,225.0,270.0,2.0,390.0,ATX Mid Tower,120.0,1
12.0,GDDR6,184.0,258.0,2.15,450.0,ATX Full Tower,192.0,1
8.0,GDDR5,150.0,246.0,2.0,360.0,ATX Mid Tower,114.0,1
6.0,GDDR6,70.0,174.0,2.0,320.0,Micro ATX Mini Tower,146.0,1
12.0,GDDR6X,200.0,227.2,2.5,360.0,ATX Mid Tower,132.8,1
32.0,GDDR7,575.0,359.0,3.5,340.0,Micro ATX Mini Tower,-19.0,0
12.0,GDDR6X,285.0,336.0,,320.0,Mini ITX Tower,-16.0,0
12.0,GDDR6,185.0,242.0,3.0,290.0,ATX Mid Tower,48.0,1
8.0,GDDR6,220.0,286.0,3.0,320.0,Micro ATX Mini Tower,34.0,1
16.0,GDDR7,360.0,338.0,2.5,330.0,Mini ITX Tower,-8.0,0
16.0,GDDR6,300.0,330.0,3.0,315.0,ATX Mid Tower,-15.0,0
32.0,GDDR7,575.0,357.6,3.8,315.0,ATX Mid Tower,-42.60000000000002,0
8.0,GDDR6X,310.0,356.0,3.0,260.0,Micro ATX Mid Tower,-96.0,0
11.0,GDDR6,250.0,270.0,3.0,430.0,ATX Mid Tower,160.0,1
8.0,GDDR5X,180.0,279.0,2.1,400.0,ATX Mid Tower,121.0,1
12.0,GDDR6X,285.0,337.0,3.0,325.0,Mini ITX Tower,-12.0,0
16.0,GDDR6,263.0,322.0,3.0,285.0,Mini ITX Tower,-37.0,0
8.0,GDDR6X,225.0,286.0,2.55,410.0,ATX Mid Tower,124.0,1
16.0,GDDR7,300.0,288.0,2.5,340.0,ATX Mid Tower,52.0,1
12.0,GDDR6X,220.0,336.0,3.0,300.0,ATX Mid Tower,-36.0,0
8.0,GDDR6,200.0,294.0,3.0,280.0,Micro ATX Mid Tower,-14.0,0
8.0,GDDR6,220.0,329.0,3.0,290.0,ATX Mid Tower,-39.0,0
8.0,GDDR6,200.0,290.0,3.0,260.0,Micro ATX Mini Tower,-30.0,0
12.0,GDDR6X,200.0,306.8,2.5,290.0,ATX Mid Tower,-16.80000000000001,0
10.0,GDDR6X,320.0,317.0,3.0,330.0,ATX Mid Tower,13.0,1
12.0,GDDR6X,350.0,320.0,3.0,400.0,ATX Mid Tower,80.0,1
11.0,GDDR6,300.0,298.0,,420.0,ATX Full Tower,122.0,1
6.0,GDDR6,150.0,175.0,2.0,170.0,Mini ITX Tower,-5.0,0
8.0,GDDR5,185.0,243.0,2.0,345.0,ATX Mid Tower,102.0,1
4.0,GDDR6,100.0,243.0,3.0,455.0,ATX Mid Tower,212.0,1
24.0,GDDR6X,450.0,238.0,2.0,330.0,ATX Mid Tower,92.0,1
11.0,GDDR6,250.0,305.0,3.0,300.0,ATX Mid Tower,-5.0,0
6.0,GDDR6,160.0,268.0,2.0,220.0,Micro ATX Mini Tower,-48.0,0
12.0,GDDR6X,200.0,242.0,2.3,400.0,ATX Mid Tower,158.0,1
4.0,GDDR6,75.0,170.0,2.0,450.0,ATX Mid Tower,280.0,1
16.0,GDDR7,360.0,304.0,2.0,330.0,ATX Mid Tower,26.0,1
24.0,GDDR6X,450.0,322.0,3.0,315.0,Micro ATX Mini Tower,-7.0,0
16.0,GDDR6X,320.0,342.0,,256.0,Micro ATX Mini Tower,-86.0,0
8.0,GDDR6,170.0,270.0,2.7,309.0,Micro ATX Mini Tower,39.0,1
6.0,GDDR6,125.0,235.0,2.0,345.0,ATX Mid Tower,110.0,1
4.0,GDDR5,75.0,191.0,2.0,290.0,Micro ATX Mid Tower,99.0,1
24.0,GDDR6X,450.0,356.0,4.0,350.0,ATX Mid Tower,-6.0,0
16.0,GDDR6,263.0,337.0,3.0,332.0,ATX Mini Tower,-5.0,0
16.0,GDDR6,160.0,202.0,2.5,175.0,HTPC,-27.0,0
12.0,GDDR6,185.0,268.0,2.0,267.0,ATX Mid Tower,-1.0,0
4.0,GDDR5,110.0,232.0,2.0,305.0,ATX Mid Tower,73.0,1
2.0,GDDR5,65.0,163.0,1.0,400.0,ATX Mid Tower,237.0,1
12.0,GDDR6X,285.0,314.0,4.0,225.0,Micro ATX Desktop,-89.0,0
3.0,GDDR5,120.0,188.0,2.0,435.0,EATX Mid Tower,247.0,1
24.0,GDDR6X,480.0,338.0,4.0,319.0,Micro ATX Mini Tower,-19.0,0
8.0,GDDR6X,310.0,335.0,3.0,320.0,Micro ATX Mini Tower,-15.0,0
12.0,GDDR7,250.0,325.0,2.0,370.0,ATX Mid Tower,45.0,1
16.0,GDDR6X,320.0,336.0,4.0,320.0,ATX Mid Tower,-16.0,0
32.0,GDDR7,575.0,358.0,4.0,349.0,ATX Mid Tower,-9.0,0
8.0,GDDR6,215.0,297.0,3.0,430.0,ATX Mid Tower,133.0,1
4.0,GDDR6,107.0,192.0,2.0,385.0,ATX Mid Tower,193.0,1
12.0,GDDR6X,200.0,300.0,3.0,405.0,ATX Mid Tower,105.0,1
12.0,GDDR6X,220.0,269.0,2.0,332.0,ATX Mini Tower,63.0,1
8.0,GDDR6,115.0,260.0,2.5,205.0,Mini ITX Tower,-55.0,0
16.0,GDDR6,300.0,330.0,3.0,300.0,Micro ATX Mid Tower,-30.0,0
6.0,GDDR6,70.0,209.0,2.0,410.0,ATX Mid Tower,201.0,1
16.0,GDDR6,300.0,340.0,3.0,315.0,Micro ATX Mini Tower,-25.0,0
16.0,GDDR6,263.0,322.0,3.0,320.0,ATX Full Tower,-2.0,0
6.0,GDDR6,125.0,202.0,2.0,350.0,Micro ATX Mini Tower,148.0,1
8.0,GDDR6,175.0,268.0,2.0,312.0,ATX Mid Tower,44.0,1
16.0,GDDR6X,320.0,322.0,3.0,315.0,Micro ATX Mid Tower,-7.0,0
16.0,HBM2,295.0,280.0,2.0,330.0,ATX Mid Tower,50.0,1
12.0,GDDR6X,200.0,323.0,3.0,320.0,ATX Mid Tower,-3.0,0
6.0,GDDR6,160.0,226.0,2.0,186.0,Mini ITX Tower,-40.0,0
8.0,GDDR6,165.0,202.0,2.0,185.0,Mini ITX Tower,-17.0,0
8.0,GDDR6,115.0,192.0,2.0,422.0,ATX Mid Tower,230.0,1
16.0,GDDR6X,285.0,337.0,3.0,330.0,ATX Mid Tower,-7.0,0
32.0,GDDR7,575.0,332.0,4.0,370.0,ATX Mid Tower,38.0,1
6.0,GDDR6,160.0,245.0,2.0,304.0,ATX Mid Tower,59.0,1
8.0,GDDR6,250.0,298.0,2.0,260.0,Micro ATX Mini Tower,-38.0,0
12.0,GDDR6X,350.0,263.0,2.0,432.0,ATX Mid Tower,169.0,1
11.0,GDDR5X,320.0,325.0,3.0,319.0,Micro ATX Mini Tower,-6.0,0
20.0,GDDR6,315.0,325.0,3.0,295.0,Mini ITX Tower,-30.0,0
12.0,GDDR6X,390.0,336.0,3.0,325.0,ATX Mid Tower,-11.0,0
24.0,GDDR6,230.0,267.0,2.0,400.0,ATX Mid Tower,133.0,1
12.0,GDDR6X,285.0,329.0,4.0,420.0,ATX Mid Tower,91.0,1
24.0,GDDR6X,450.0,348.0,4.0,170.0,Mini ITX Tower,-178.0,0
8.0,GDDR6,175.0,248.0,3.0,400.0,ATX Mid Tower,152.0,1
16.0,GDDR6,250.0,340.0,3.0,315.0,Micro ATX Mini Tower,-25.0,0
8.0,GDDR6,225.0,230.0,2.0,422.0,ATX Mid Tower,192.0,1
16.0,GDDR6,300.0,332.0,3.0,315.0,ATX Mid Tower,-17.0,0
12.0,GDDR6,170.0,282.0,2.05,250.0,Micro ATX Desktop,-32.0,0
8.0,GDDR6,185.0,307.0,3.0,254.0,Mini ITX Tower,-53.0,0
12.0,GDDR6X,350.0,305.0,2.85,300.0,ATX Mid Tower,-5.0,0
16.0,GDDR6X,320.0,337.0,4.0,335.0,Micro ATX Mini Tower,-2.0,0
24.0,GDDR6X,450.0,357.6,3.5,330.0,ATX Mid Tower,-27.600000000000023,0
8.0,GDDR5,150.0,240.0,2.0,350.0,ATX Mid Tower,110.0,1
8.0,GDDR5,75.0,173.0,1.0,320.0,ATX Mid Tower,147.0,1
24.0,GDDR6X,450.0,358.0,4.0,320.0,Micro ATX Mini Tower,-38.0,0
8.0,GDDR6,175.0,281.0,2.0,450.0,ATX Full Tower,169.0,1
12.0,GDDR6X,350.0,320.0,4.0,430.0,ATX Mid Tower,110.0,1
8.0,GDDR5,150.0,240.0,2.0,426.0,ATX Full Tower,186.0,1
8.0,GDDR5,150.0,170.0,2.0,270.0,ATX Mid Tower,100.0,1
16.0,GDDR6X,320.0,322.0,3.0,363.0,Mini ITX Tower,41.0,1
20.0,GDDR6,300.0,330.0,2.8,317.0,Mini ITX Tower,-13.0,0
16.0,GDDR7,360.0,357.6,3.8,300.0,Micro ATX Mid Tower,-57.60000000000002,0
8.0,GDDR7,145.0,250.0,2.0,410.0,ATX Mid Tower,160.0,1
12.0,GDDR6X,285.0,342.0,4.0,330.0,Micro ATX Mini Tower,-12.0,0
16.0,GDDR6,220.0,350.0,3.5,325.0,Micro ATX Mid Tower,-25.0,0
12.0,GDDR6X,285.0,326.0,3.0,322.0,ATX Mid Tower,-4.0,0
4.0,GDDR5,145.0,245.0,2.0,467.0,ATX Mid Tower,222.0,1
16.0,GDDR7,180.0,300.0,2.2,430.0,ATX Mid Tower,130.0,1
8.0,GDDR6,200.0,269.0,3.0,400.0,ATX Mid Tower,131.0,1
6.0,GDDR5,120.0,205.0,2.0,430.0,ATX Mid Tower,225.0,1
32.0,GDDR7,575.0,357.6,3.8,340.0,ATX Mid Tower,-17.600000000000023,0
12.0,GDDR6X,390.0,336.0,3.0,270.0,ATX Mini Tower,-66.0,0
12.0,GDDR6X,285.0,332.0,4.0,330.0,ATX Mid Tower,-2.0,0
8.0,GDDR6,136.0,200.0,2.0,418.0,ATX Mid Tower,218.0,1
24.0,GDDR6,295.0,267.0,2.0,230.0,Micro ATX Desktop,-37.0,0
4.0,GDDR5,75.0,170.0,2.0,317.0,ATX Mid Tower,147.0,1
32.0,GDDR7,575.0,331.9,3.5,310.0,ATX Mid Tower,-21.899999999999977,0
8.0,GDDR6,240.0,323.0,2.8,350.0,ATX Mid Tower,27.0,1
12.0,GDDR6X,285.0,320.0,3.0,340.0,Mini ITX Tower,20.0,1
4.0,GDDR6,100.0,174.0,2.0,330.0,ATX Mid Tower,156.0,1
12.0,GDDR6X,285.0,307.0,3.0,304.0,Micro ATX Mini Tower,-3.0,0
24.0,GDDR6X,450.0,352.0,4.0,318.0,Micro ATX Mini Tower,-34.0,0
12.0,GDDR6,170.0,323.0,3.0,315.0,ATX Mid Tower,-8.0,0
6.0,GDDR5,120.0,298.0,2.0,374.0,ATX Mid Tower,76.0,1
16.0,GDDR6X,320.0,336.0,4.0,305.0,Mini ITX Tower,-31.0,0
12.0,GDDR6X,285.0,348.0,3.0,315.0,ATX Mid Tower,-33.0,0
12.0,GDDR6X,285.0,308.0,3.0,300.0,ATX Mid Tower,-8.0,0
4.0,DDR3,64.0,165.0,2.0,375.0,ATX Mid Tower,210.0,1
16.0,GDDR6X,320.0,357.0,4.0,330.0,Mini ITX Tower,-27.0,0
8.0,GDDR7,145.0,281.0,2.0,267.0,Mini ITX Tower,-14.0,0
16.0,GDDR6,295.0,320.0,3.0,300.0,Micro ATX Mini Tower,-20.0,0
12.0,GDDR6X,285.0,334.0,3.0,332.0,Mini ITX Tower,-2.0,0
4.0,GDDR5,145.0,280.0,2.0,360.0,ATX Mid Tower,80.0,1
16.0,GDDR7,300.0,332.0,3.0,530.0,ATX Full Tower,198.0,1
2.0,GDDR5,90.0,257.0,2.0,449.0,ATX Mid Tower,192.0,1
6.0,GDDR6,150.0,231.0,2.5,400.0,ATX Mid Tower,169.0,1
8.0,GDDR6,200.0,232.0,2.6,315.0,Micro ATX Mini Tower,83.0,1
6.0,GDDR6,70.0,222.0,2.0,320.0,Micro ATX Mini Tower,98.0,1
16.0,GDDR7,360.0,338.0,3.0,325.0,Mini ITX Tower,-13.0,0
8.0,GDDR6,250.0,267.0,3.0,480.0,ATX Mid Tower,213.0,1
12.0,GDDR6,250.0,310.0,3.0,430.0,ATX Mid Tower,120.0,1
24.0,GDDR6X,450.0,325.0,3.0,320.0,ATX Mid Tower,-5.0,0
8.0,GDDR6,250.0,287.0,2.5,503.0,ATX Full Tower,216.0,1
4.0,GDDR5,75.0,182.0,2.0,400.0,ATX Mid Tower,218.0,1
8.0,GDDR6,220.0,267.0,3.0,384.0,ATX Mid Tower,117.0,1
24.0,GDDR6X,350.0,294.0,3.0,480.0,ATX Full Tower,186.0,1
48.0,GDDR6,295.0,293.0,2.0,267.0,ATX Mid Tower,-26.0,0
8.0,GDDR6,215.0,268.0,2.0,340.0,Micro ATX Mini Tower,72.0,1
8.0,GDDR7,145.0,302.0,3.1,310.0,ATX Mid Tower,8.0,1
10.0,GDDR6X,320.0,320.0,3.0,300.0,ATX Mid Tower,-20.0,0
8.0,GDDR6,170.0,200.0,2.0,405.0,ATX Mid Tower,205.0,1
16.0,GDDR7,360.0,332.1,3.5,320.0,Micro ATX Mini Tower,-12.100000000000023,0
8.0,GDDR6,220.0,318.0,3.0,390.0,ATX Mid Tower,72.0,1
16.0,GDDR6,360.0,360.0,3.5,285.0,Micro ATX Mid Tower,-75.0,0
8.0,GDDR6,220.0,240.0,3.0,355.0,ATX Mid Tower,115.0,1
8.0,GDDR6,200.0,222.0,2.0,330.0,ATX Full Tower,108.0,1
12.0,GDDR6,250.0,296.0,3.0,364.0,ATX Mid Tower,68.0,1
8.0,GDDR6,170.0,200.0,2.0,305.0,ATX Mid Tower,105.0,1
16.0,GDDR6,160.0,281.0,2.0,360.0,ATX Mid Tower,79.0,1
4.0,GDDR5,300.0,305.0,2.0,305.0,Micro ATX Mini Tower,0.0,1
6.0,GDDR6,120.0,301.0,3.0,362.0,ATX Mid Tower,61.0,1
6.0,GDDR6,70.0,166.0,2.0,410.0,Micro ATX Desktop,244.0,1
4.0,GDDR5,65.0,180.0,2.0,410.0,ATX Full Tower,230.0,1
11.0,GDDR6,250.0,269.0,2.0,405.0,ATX Mid Tower,136.0,1
8.0,HBM2,295.0,310.0,3.0,430.0,ATX Mid Tower,120.0,1
8.0,GDDR6,215.0,281.0,2.0,400.0,ATX Mid Tower,119.0,1
8.0,GDDR6,200.0,242.0,2.0,440.0,ATX Full Tower,198.0,1
16.0,GDDR6X,320.0,329.0,4.0,256.0,ATX Mid Tower,-73.0,0
16.0,GDDR6,263.0,337.0,3.0,9.0,ATX Mid Tower,-328.0,0
16.0,GDDR6X,285.0,356.0,4.0,335.0,ATX Mid Tower,-21.0,0
12.0,GDDR6X,285.0,320.0,3.0,315.0,ATX Mid Tower,-5.0,0
12.0,GDDR6,200.0,308.0,2.0,305.0,ATX Mid Tower,-3.0,0
16.0,GDDR6X,320.0,358.0,4.0,340.0,ATX Mid Tower,-18.0,0
10.0,GDDR6X,320.0,271.0,2.0,254.0,Mini ITX Tower,-17.0,0
8.0,GDDR5X,180.0,266.0,2.0,330.0,ATX Mid Tower,64.0,1
8.0,GDDR6,165.0,281.0,3.0,320.0,Mini ITX Tower,39.0,1
16.0,GDDR6,340.0,297.0,3.0,210.0,Mini ITX Tower,-87.0,0
12.0,GDDR6X,285.0,314.0,3.0,300.0,Micro ATX Mini Tower,-14.0,0
16.0,GDDR6,165.0,300.0,3.0,170.0,Mini ITX Tower,-130.0,0
6.0,GDDR6,120.0,280.0,2.0,480.0,ATX Mid Tower,200.0,1
4.0,GDDR5,150.0,232.0,2.0,410.0,ATX Full Tower,178.0,1
8.0,GDDR5,185.0,279.0,2.0,345.0,Micro ATX Mini Tower,66.0,1
1.0,GDDR5,116.0,242.0,2.0,430.0,Micro ATX Mid Tower,188.0,1
16.0,GDDR6X,320.0,356.0,4.0,340.0,HTPC,-16.0,0
6.0,GDDR5,120.0,280.0,2.0,400.0,ATX Mid Tower,120.0,1
32.0,GDDR6,250.0,267.0,2.0,392.0,ATX Full Tower,125.0,1
8.0,GDDR6,225.0,287.0,3.0,435.0,ATX Mid Tower,148.0,1
8.0,GDDR6,250.0,268.0,2.0,316.0,ATX Mid Tower,48.0,1
8.0,GDDR6,175.0,281.0,2.0,375.0,ATX Mid Tower,94.0,1
12.0,GDDR6,190.0,298.0,2.6,380.0,ATX Mid Tower,82.0,1
10.0,GDDR6X,320.0,318.0,3.0,310.0,Micro ATX Mini Tower,-8.0,0
8.0,GDDR7,180.0,300.0,2.0,422.0,ATX Mid Tower,122.0,1
12.0,GDDR6X,245.0,307.0,2.0,350.0,ATX Mid Tower,43.0,1
8.0,GDDR6,136.0,200.0,2.0,305.0,Micro ATX Mini Tower,105.0,1
32.0,GDDR7,600.0,329.0,3.5,315.0,Micro ATX Mini Tower,-14.0,0
16.0,GDDR7,360.0,357.6,3.8,325.0,ATX Mid Tower,-32.60000000000002,0
16.0,GDDR7,360.0,358.0,3.8,309.0,Mini ITX Tower,-49.0,0
10.0,GDDR6X,320.0,320.0,3.0,300.0,Micro ATX Mini Tower,-20.0,0
12.0,GDDR6,170.0,282.0,2.0,370.0,ATX Mid Tower,88.0,1
8.0,GDDR6,115.0,251.0,2.0,320.0,ATX Mid Tower,69.0,1
11.0,GDDR5X,280.0,300.0,2.0,410.0,ATX Mid Tower,110.0,1
8.0,GDDR6,170.0,200.0,2.0,420.0,ATX Mid Tower,220.0,1
6.0,GDDR5,250.0,287.0,3.0,420.0,EATX Mid Tower,133.0,1
8.0,GDDR5,150.0,298.0,2.0,320.0,Micro ATX Mid Tower,22.0,1
12.0,GDDR6X,285.0,329.0,4.0,325.0,ATX Mid Tower,-4.0,0
24.0,GDDR6X,450.0,331.0,4.0,322.0,ATX Mid Tower,-9.0,0
16.0,GDDR6X,285.0,323.0,3.0,415.0,ATX Mid Tower,92.0,1
16.0,GDDR6X,285.0,331.0,2.77,370.0,ATX Full Tower,39.0,1
16.0,GDDR6X,320.0,322.0,3.15,345.0,ATX Mid Tower,23.0,1
8.0,GDDR6,180.0,243.0,3.0,360.0,Micro ATX Mini Tower,117.0,1
16.0,GDDR6,335.0,320.0,3.0,400.0,ATX Mid Tower,80.0,1
8.0,GDDR6X,290.0,300.0,3.0,275.0,ATX Mid Tower,-25.0,0
12.0,GDDR6,190.0,298.0,2.6,280.0,Micro ATX Mid Tower,-18.0,0
2.0,GDDR5,30.0,184.0,2.0,495.0,ATX Full Tower,311.0,1
6.0,GDDR6,125.0,225.65,2.0,410.0,ATX Mid Tower,184.35,1
8.0,GDDR5,225.0,278.0,2.0,412.0,ATX Mid Tower,134.0,1
12.0,GDDR6X,220.0,336.0,3.0,320.0,ATX Mid Tower,-16.0,0
24.0,GDDR6,200.0,260.0,2.0,355.0,Micro ATX Mini Tower,95.0,1
1.0,GDDR5,106.0,209.0,2.0,400.0,ATX Mid Tower,191.0,1
8.0,GDDR6,200.0,318.0,3.0,310.0,Micro ATX Mini Tower,-8.0,0
8.0,GDDR6,280.0,335.0,3.0,400.0,ATX Mid Tower,65.0,1
8.0,GDDR6,185.0,300.0,3.0,369.0,ATX Mid Tower,69.0,1
