cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
158.0,160.0,,,,Mini ITX Tower,2.0,1
155.0,75.0,,,,Mini ITX Tower,-80.0,0
160.0,120.0,135.0,1,,Mini ITX Tower,-40.0,0
72.0,70.0,,,,Mini ITX Tower,-2.0,0
155.0,65.0,,,,Mini ITX Tower,-90.0,0
60.0,166.0,,,,ATX Mid Tower,106.0,1
65.0,68.0,240.0,1,240.0,Mini ITX Tower,3.0,1
154.0,158.75,,,,ATX Mid Tower,4.75,1
148.0,185.0,120.0,,,ATX Mid Tower,37.0,1
57.0,168.0,120.0,3,360.0,EATX Mid Tower,111.0,1
67.0,156.0,,,,Micro ATX Mini Tower,89.0,1
171.0,120.0,,,,Mini ITX Tower,-51.0,0
165.0,167.0,,,,ATX Mid Tower,2.0,1
89.8,61.0,120.0,3,360.0,Mini ITX Tower,-28.799999999999997,0
158.0,180.0,,,,ATX Mid Tower,22.0,1
68.0,170.0,,,,EATX Mid Tower,102.0,1
160.0,156.0,,,,Micro ATX Mid Tower,-4.0,0
165.0,165.0,,,,ATX Mid Tower,0.0,1
48.0,185.0,,,,ATX Mid Tower,137.0,1
159.0,185.0,,,,ATX Mid Tower,26.0,1
160.0,155.0,,,,ATX Mid Tower,-5.0,0
154.0,145.0,120.0,2,,ATX Mid Tower,-9.0,0
153.0,170.0,,,,ATX Mid Tower,17.0,1
60.0,175.0,,,,ATX Mid Tower,115.0,1
52.0,160.0,120.0,1,120.0,ATX Mid Tower,108.0,1
155.0,82.0,,,,Micro ATX Mid Tower,-73.0,0
150.0,185.0,,,,ATX Full Tower,35.0,1
162.0,155.0,135.0,2,,ATX Mid Tower,-7.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
150.0,68.0,,,,Mini ITX Tower,-82.0,0
54.0,181.0,,,360.0,ATX Mid Tower,127.0,1
130.0,160.0,,,,Mini ITX Tower,30.0,1
158.0,55.0,,,,Mini ITX Tower,-103.0,0
62.0,175.0,,,,ATX Mid Tower,113.0,1
155.0,180.0,,,,ATX Mid Tower,25.0,1
165.0,70.0,,,,HTPC,-95.0,0
154.0,150.0,,,,ATX Mid Tower,-4.0,0
47.0,175.0,,,,ATX Mid Tower,128.0,1
137.0,190.0,,,,ATX Full Tower,53.0,1
154.0,150.0,,,,Micro ATX Mini Tower,-4.0,0
161.0,165.0,,,,Micro ATX Mini Tower,4.0,1
77.0,170.0,,,,ATX Mid Tower,93.0,1
156.0,180.0,,,,ATX Mid Tower,24.0,1
158.0,70.0,140.0,2,,Mini ITX Tower,-88.0,0
160.0,145.0,,,,ATX Mid Tower,-15.0,0
157.0,180.0,120.0,2,,ATX Mid Tower,23.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
69.0,160.0,,,,ATX Mid Tower,91.0,1
56.0,170.0,120.0,,240.0,ATX Mid Tower,114.0,1
137.0,83.0,,,,Mini ITX Tower,-54.0,0
172.0,158.0,,,,ATX Mid Tower,-14.0,0
159.0,160.0,,,,EATX Mid Tower,1.0,1
165.0,180.0,,,,ATX Mid Tower,15.0,1
160.0,70.0,,,,Micro ATX Desktop,-90.0,0
159.0,155.0,,,,ATX Mid Tower,-4.0,0
68.0,180.0,,,360.0,ATX Mid Tower,112.0,1
160.0,65.0,,,,Micro ATX Mini Tower,-95.0,0
155.0,160.0,,,,ATX Mid Tower,5.0,1
161.0,175.0,,,,ATX Mid Tower,14.0,1
160.0,159.0,,,,Micro ATX Mid Tower,-1.0,0
137.0,70.0,,,,HTPC,-67.0,0
157.0,167.0,,,,ATX Mid Tower,10.0,1
60.0,58.0,,,,HTPC,-2.0,0
60.0,170.0,,,360.0,ATX Mid Tower,110.0,1
158.0,75.0,,,,Micro ATX Mini Tower,-83.0,0
166.0,155.0,,,,Mini ITX Tower,-11.0,0
123.0,167.0,92.0,1,,ATX Mid Tower,44.0,1
160.0,170.0,,,,Mini ITX Tower,10.0,1
154.0,83.0,,,,Mini ITX Tower,-71.0,0
147.0,190.0,,,,ATX Mid Tower,43.0,1
154.0,181.0,120.0,2,,ATX Full Tower,27.0,1
148.0,210.0,120.0,,,Micro ATX Mini Tower,62.0,1
70.0,166.0,,,,ATX Mid Tower,96.0,1
158.0,68.0,,,,Mini ITX Tower,-90.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
52.0,166.0,140.0,2,280.0,Micro ATX Mini Tower,114.0,1
157.0,155.0,120.0,2,,ATX Mid Tower,-2.0,0
159.0,163.0,120.0,1,,ATX Mid Tower,4.0,1
158.0,138.0,,,,HTPC,-20.0,0
186.0,180.0,120.0,3,360.0,ATX Mid Tower,-6.0,0
66.1,170.0,120.0,1,,ATX Mid Tower,103.9,1
155.0,50.0,,,,Mini ITX Tower,-105.0,0
161.0,163.0,,,,ATX Mid Tower,2.0,1
69.0,175.0,,,360.0,ATX Mid Tower,106.0,1
163.0,162.0,,,,Micro ATX Mid Tower,-1.0,0
155.0,145.0,120.0,1,,ATX Mid Tower,-10.0,0
63.0,175.0,,,,ATX Mid Tower,112.0,1
155.0,180.0,,,,ATX Mid Tower,25.0,1
166.0,164.0,120.0,,,ATX Mid Tower,-2.0,0
168.0,160.0,,,,ATX Mid Tower,-8.0,0
157.0,68.0,120.0,2,120.0,Mini ITX Tower,-89.0,0
157.0,180.0,120.0,2,120.0,ATX Mid Tower,23.0,1
151.0,187.0,120.0,2,,ATX Mid Tower,36.0,1
157.0,70.0,120.0,2,,HTPC,-87.0,0
155.0,160.0,,,,ATX Mid Tower,5.0,1
81.0,61.0,,,,Mini ITX Tower,-20.0,0
155.0,187.0,,,,Micro ATX Mid Tower,32.0,1
66.0,164.0,,,360.0,ATX Mid Tower,98.0,1
157.0,180.0,,,,ATX Mid Tower,23.0,1
63.0,166.0,,,240.0,ATX Full Tower,103.0,1
169.0,170.0,,,,ATX Mid Tower,1.0,1
67.0,163.0,,,,ATX Mid Tower,96.0,1
157.0,170.0,,,,ATX Mid Tower,13.0,1
161.0,150.0,,,,Micro ATX Mini Tower,-11.0,0
54.0,164.0,120.0,2,240.0,ATX Mid Tower,110.0,1
165.0,170.0,,,,ATX Mid Tower,5.0,1
160.0,85.0,,,,Mini ITX Tower,-75.0,0
165.0,75.0,,,,Micro ATX Mini Tower,-90.0,0
65.0,166.0,,,360.0,ATX Full Tower,101.0,1
165.0,164.0,,,,ATX Mid Tower,-1.0,0
60.0,205.0,,,240.0,ATX Full Tower,145.0,1
82.0,140.0,,,,Mini ITX Tower,58.0,1
123.0,163.0,,,,ATX Mid Tower,40.0,1
134.0,67.0,,,,Mini ITX Tower,-67.0,0
57.0,170.0,120.0,2,240.0,ATX Mid Tower,113.0,1
130.0,175.0,,,,ATX Mid Tower,45.0,1
165.0,160.0,,,,Micro ATX Mini Tower,-5.0,0
159.0,57.0,,,,Micro ATX Desktop,-102.0,0
159.0,170.0,120.0,1,,ATX Mid Tower,11.0,1
168.0,70.0,120.0,,,Mini ITX Tower,-98.0,0
158.0,135.0,,,,Micro ATX Mid Tower,-23.0,0
155.0,48.0,,,,Mini ITX Tower,-107.0,0
152.0,166.0,,,,ATX Mid Tower,14.0,1
163.0,155.0,120.0,,,ATX Mid Tower,-8.0,0
152.0,170.0,,,,ATX Mid Tower,18.0,1
125.0,82.0,,,240.0,Mini ITX Tower,-43.0,0
152.0,85.0,,,,Mini ITX Tower,-67.0,0
51.0,162.0,,,360.0,Micro ATX Mid Tower,111.0,1
152.0,181.0,120.0,1,,ATX Mid Tower,29.0,1
148.0,185.0,,,,ATX Mid Tower,37.0,1
52.0,168.0,140.0,2,280.0,ATX Mid Tower,116.0,1
165.0,160.0,,,,Micro ATX Mini Tower,-5.0,0
151.0,160.0,,,,ATX Mid Tower,9.0,1
155.0,165.0,,,,ATX Mid Tower,10.0,1
94.5,61.0,120.0,1,,Mini ITX Tower,-33.5,0
52.0,190.0,,,120.0,ATX Mid Tower,138.0,1
47.0,175.0,,,,ATX Mid Tower,128.0,1
57.0,165.0,120.0,2,240.0,ATX Mid Tower,108.0,1
125.0,83.0,,,,Mini ITX Tower,-42.0,0
172.0,210.0,,,,Micro ATX Mini Tower,38.0,1
155.0,160.0,,,,ATX Mid Tower,5.0,1
161.0,182.0,,,,ATX Full Tower,21.0,1
169.0,154.0,,,,Micro ATX Mid Tower,-15.0,0
60.0,187.0,120.0,3,360.0,Micro ATX Mini Tower,127.0,1
165.0,165.0,,,,Mini ITX Tower,0.0,1
65.0,61.0,,,,Mini ITX Tower,-4.0,0
116.0,85.0,,,,Mini ITX Tower,-31.0,0
135.0,175.0,,,,ATX Mid Tower,40.0,1
158.0,50.0,,,,Mini ITX Tower,-108.0,0
156.0,182.0,,,,ATX Mid Tower,26.0,1
158.0,188.0,,,,ATX Full Tower,30.0,1
69.0,180.0,140.0,3,420.0,ATX Full Tower,111.0,1
152.0,175.0,,,,EATX Full Tower,23.0,1
125.0,85.0,120.0,2,240.0,Mini ITX Tower,-40.0,0
85.0,67.0,,,360.0,Mini ITX Tower,-18.0,0
158.0,167.0,,,,ATX Full Tower,9.0,1
160.0,156.0,,,,ATX Mid Tower,-4.0,0
159.0,150.0,,,,Mini ITX Tower,-9.0,0
158.0,138.0,,,,HTPC,-20.0,0
141.0,75.0,,,,Micro ATX Mini Tower,-66.0,0
155.0,154.0,,,,Micro ATX Mid Tower,-1.0,0
110.0,83.0,,,,Mini ITX Tower,-27.0,0
168.0,55.0,120.0,,,Mini ITX Tower,-113.0,0
148.0,146.0,,,,ATX Mid Tower,-2.0,0
116.0,168.0,120.0,2,240.0,Micro ATX Mini Tower,52.0,1
162.0,160.0,,,,ATX Mini Tower,-2.0,0
165.0,82.0,,,,Micro ATX Desktop,-83.0,0
159.0,57.0,,,,Micro ATX Desktop,-102.0,0
158.0,77.0,,,,Mini ITX Tower,-81.0,0
159.0,155.0,,,,ATX Mid Tower,-4.0,0
23.0,166.0,,,,ATX Mid Tower,143.0,1
72.0,67.0,120.0,2,240.0,Mini ITX Tower,-5.0,0
170.0,160.0,,,,ATX Mid Tower,-10.0,0
75.6,70.0,130.0,1,,Mini ITX Tower,-5.599999999999994,0
164.0,190.0,,,,ATX Mid Tower,26.0,1
53.0,180.0,120.0,3,360.0,ATX Mid Tower,127.0,1
84.0,75.0,120.0,2,240.0,Mini ITX Tower,-9.0,0
58.0,175.0,,,,Micro ATX Mid Tower,117.0,1
160.0,150.0,,,,Micro ATX Mid Tower,-10.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
153.0,47.0,,,,Micro ATX Desktop,-106.0,0
161.0,164.0,,,,Micro ATX Mini Tower,3.0,1
38.0,120.0,,,240.0,Mini ITX Tower,82.0,1
155.0,183.0,120.0,1,,ATX Mid Tower,28.0,1
50.0,140.0,,,240.0,Mini ITX Tower,90.0,1
148.0,190.0,,,,ATX Mid Tower,42.0,1
100.0,160.0,,,,ATX Mid Tower,60.0,1
81.0,170.0,,,,ATX Mid Tower,89.0,1
166.0,165.0,,,,ATX Mid Tower,-1.0,0
116.0,160.0,120.0,3,360.0,ATX Mid Tower,44.0,1
165.0,166.0,,,,Micro ATX Mid Tower,1.0,1
157.0,170.0,,,,ATX Mid Tower,13.0,1
151.0,138.0,,,,HTPC,-13.0,0
162.0,155.0,,,,ATX Mid Tower,-7.0,0
151.0,164.0,,,,ATX Mid Tower,13.0,1
137.0,170.0,,,,ATX Mid Tower,33.0,1
154.0,160.0,,,,Micro ATX Mini Tower,6.0,1
150.0,145.0,,,,ATX Mid Tower,-5.0,0
160.0,180.0,120.0,2,,ATX Mid Tower,20.0,1
62.0,160.0,,,360.0,ATX Mid Tower,98.0,1
60.0,50.0,120.0,3,360.0,Mini ITX Tower,-10.0,0
156.0,82.0,,,,Micro ATX Mini Tower,-74.0,0
153.0,185.0,,,,ATX Mid Tower,32.0,1
156.0,65.0,,,,Mini ITX Tower,-91.0,0
152.0,150.0,,,,ATX Mid Tower,-2.0,0
155.0,70.0,,,,HTPC,-85.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
55.0,175.0,,,,Micro ATX Mini Tower,120.0,1
137.0,110.0,,,,Mini ITX Tower,-27.0,0
69.0,47.0,,,360.0,Micro ATX Desktop,-22.0,0
154.0,170.0,120.0,2,,Micro ATX Mid Tower,16.0,1
158.0,150.0,,,,Micro ATX Mid Tower,-8.0,0
91.0,190.0,120.0,3,360.0,Mini ITX Tower,99.0,1
70.0,165.0,,,,ATX Mid Tower,95.0,1
158.0,150.0,,,,ATX Mid Tower,-8.0,0
170.0,155.0,,,,Micro ATX Mid Tower,-15.0,0
158.0,61.0,,,,Mini ITX Tower,-97.0,0
53.0,170.0,120.0,2,240.0,ATX Mid Tower,117.0,1
80.6,65.0,120.0,2,240.0,HTPC,-15.599999999999994,0
149.0,70.0,,,,Mini ITX Tower,-79.0,0
156.0,180.0,,,,ATX Mid Tower,24.0,1
53.0,180.0,95.0,2,,ATX Mid Tower,127.0,1
157.0,68.0,,,,Mini ITX Tower,-89.0,0
163.0,61.0,120.0,,,Mini ITX Tower,-102.0,0
152.0,68.0,,,,Mini ITX Tower,-84.0,0
68.5,68.0,140.0,2,280.0,Mini ITX Tower,-0.5,0
61.85,170.0,120.0,3,360.0,ATX Mid Tower,108.15,1
147.0,170.0,,,,ATX Mid Tower,23.0,1
160.0,159.0,,,,Micro ATX Mini Tower,-1.0,0
159.0,70.0,,,,Mini ITX Tower,-89.0,0
78.0,160.0,120.0,3,360.0,ATX Mid Tower,82.0,1
152.0,180.0,120.0,1,,ATX Mid Tower,28.0,1
66.0,170.0,,,360.0,ATX Mid Tower,104.0,1
158.0,75.0,,,,Mini ITX Tower,-83.0,0
62.0,170.0,,,240.0,ATX Mid Tower,108.0,1
160.0,170.0,,,,ATX Mid Tower,10.0,1
158.0,155.0,120.0,2,,ATX Mid Tower,-3.0,0
155.0,160.0,,,,ATX Mini Tower,5.0,1
77.0,170.0,,,,ATX Mid Tower,93.0,1
134.0,185.0,,,,ATX Mid Tower,51.0,1
94.0,61.0,100.0,1,,Mini ITX Tower,-33.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
153.0,187.0,,,,ATX Mid Tower,34.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
66.0,160.0,120.0,3,360.0,ATX Mini Tower,94.0,1
159.0,68.0,,,,Mini ITX Tower,-91.0,0
153.0,165.0,,,,Micro ATX Mid Tower,12.0,1
140.0,170.0,,,,ATX Mid Tower,30.0,1
153.0,70.0,,,,Mini ITX Tower,-83.0,0
69.0,165.0,,,360.0,ATX Mid Tower,96.0,1
68.0,148.0,,,240.0,ATX Mid Tower,80.0,1
157.0,70.0,140.0,2,280.0,HTPC,-87.0,0
55.0,170.0,120.0,2,240.0,ATX Mid Tower,115.0,1
155.0,55.0,,,,Mini ITX Tower,-100.0,0
133.0,175.0,,,,ATX Mid Tower,42.0,1
23.0,165.0,,,,ATX Mid Tower,142.0,1
156.0,148.0,,,,Micro ATX Mid Tower,-8.0,0
130.0,110.0,,,,Mini ITX Tower,-20.0,0
66.0,58.0,,,360.0,HTPC,-8.0,0
160.0,140.0,,,,Micro ATX Mini Tower,-20.0,0
56.0,180.0,,,,ATX Mid Tower,124.0,1
159.0,158.75,,,,ATX Mid Tower,-0.25,0
155.0,190.0,120.0,1,,ATX Full Tower,35.0,1
159.0,157.0,,,,Micro ATX Mini Tower,-2.0,0
165.0,162.0,,,,ATX Mid Tower,-3.0,0
133.0,70.0,,,,HTPC,-63.0,0
156.0,55.0,,,,Mini ITX Tower,-101.0,0
167.0,165.0,,,,ATX Mid Tower,-2.0,0
154.0,185.0,,,,ATX Mid Tower,31.0,1
140.0,190.0,,,,ATX Mid Tower,50.0,1
165.0,162.0,,,,ATX Mid Tower,-3.0,0
155.0,180.0,,,,ATX Mid Tower,25.0,1
160.0,157.0,,,,ATX Mid Tower,-3.0,0
172.0,170.0,,,,ATX Mid Tower,-2.0,0
161.0,135.0,120.0,2,,Micro ATX Mid Tower,-26.0,0
160.0,155.0,,,,ATX Mid Tower,-5.0,0
165.0,161.0,,,,ATX Mid Tower,-4.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
167.0,165.0,,,,ATX Mid Tower,-2.0,0
160.0,82.0,,,,Micro ATX Mid Tower,-78.0,0
65.0,150.0,,,360.0,ATX Mid Tower,85.0,1
69.0,57.0,140.0,3,420.0,Micro ATX Desktop,-12.0,0
155.0,50.0,,,,Mini ITX Tower,-105.0,0
47.0,160.0,,,360.0,Micro ATX Mid Tower,113.0,1
158.0,185.0,,,,ATX Mid Tower,27.0,1
51.0,185.0,,,240.0,EATX Mid Tower,134.0,1
155.0,154.0,120.0,,,Micro ATX Mid Tower,-1.0,0
68.0,160.0,,,360.0,ATX Mid Tower,92.0,1
80.6,138.0,120.0,3,360.0,HTPC,57.400000000000006,1
161.0,154.0,,,,Micro ATX Mid Tower,-7.0,0
63.0,187.0,,,360.0,ATX Mid Tower,124.0,1
166.0,156.0,,,,ATX Mid Tower,-10.0,0
170.0,165.0,,,,ATX Mid Tower,-5.0,0
154.0,67.0,,,,Mini ITX Tower,-87.0,0
65.0,170.0,,,,ATX Mid Tower,105.0,1
152.0,81.0,,,,Micro ATX Slim Tower,-71.0,0
155.0,185.0,,,,ATX Full Tower,30.0,1
154.0,130.0,,,,Mini ITX Tower,-24.0,0
52.0,200.0,,,120.0,Mini ITX Tower,148.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
159.0,175.0,,,,ATX Mid Tower,16.0,1
160.0,154.0,,,,Micro ATX Mid Tower,-6.0,0
72.0,170.0,120.0,3,360.0,Micro ATX Mid Tower,98.0,1
162.0,178.0,,,,ATX Mid Tower,16.0,1
154.0,70.0,,,,HTPC,-84.0,0
65.0,164.0,,,,ATX Mid Tower,99.0,1
160.0,210.0,,,,ATX Mid Tower,50.0,1
152.0,184.0,,,,ATX Mid Tower,32.0,1
152.0,162.0,,,,Micro ATX Mid Tower,10.0,1
166.0,163.0,,,,ATX Mid Tower,-3.0,0
145.0,140.0,,,,Mini ITX Tower,-5.0,0
58.0,170.0,,,240.0,ATX Mid Tower,112.0,1
160.0,65.0,,,,Mini ITX Tower,-95.0,0
151.0,180.0,,,,ATX Mid Tower,29.0,1
82.0,155.0,,3,360.0,ATX Mid Tower,73.0,1
164.0,145.0,,,,ATX Mid Tower,-19.0,0
165.0,167.0,,,,ATX Mid Tower,2.0,1
47.0,185.0,,,,ATX Mid Tower,138.0,1
134.0,110.0,,,,Mini ITX Tower,-24.0,0
135.0,200.0,,,,Mini ITX Tower,65.0,1
156.0,160.0,,,,ATX Mid Tower,4.0,1
165.0,190.0,,,,ATX Mid Tower,25.0,1
162.0,160.0,135.0,2,,Micro ATX Mini Tower,-2.0,0
53.0,165.0,95.0,1,,ATX Mid Tower,112.0,1
158.0,155.0,,,,Micro ATX Mini Tower,-3.0,0
69.0,170.0,120.0,2,240.0,EATX Mid Tower,101.0,1
163.0,55.0,,,,Mini ITX Tower,-108.0,0
60.0,148.0,,,240.0,Micro ATX Mid Tower,88.0,1
156.0,114.0,,,,Mini ITX Tower,-42.0,0
158.0,61.0,,,,Mini ITX Tower,-97.0,0
160.0,165.0,,,,ATX Mid Tower,5.0,1
160.0,150.0,,,,Micro ATX Mini Tower,-10.0,0
166.0,165.0,,,,ATX Mid Tower,-1.0,0
159.0,70.0,,,,HTPC,-89.0,0
63.0,162.0,,,360.0,ATX Mid Tower,99.0,1
53.0,170.0,94.5,1,,ATX Mid Tower,117.0,1
154.0,61.0,,,,Mini ITX Tower,-93.0,0
56.0,165.0,,,360.0,ATX Mid Tower,109.0,1
157.0,193.0,,,,ATX Full Tower,36.0,1
154.0,61.0,,,,Mini ITX Tower,-93.0,0
156.0,167.0,,,,ATX Mid Tower,11.0,1
165.0,156.0,,,,ATX Mid Tower,-9.0,0
159.0,157.0,120.0,1,,Micro ATX Mini Tower,-2.0,0
62.0,180.0,,,,ATX Mid Tower,118.0,1
69.0,165.0,,,360.0,Micro ATX Mini Tower,96.0,1
157.0,70.0,,,,HTPC,-87.0,0
162.0,180.0,,,,EATX Mid Tower,18.0,1
60.0,165.0,140.0,2,280.0,Micro ATX Mini Tower,105.0,1
82.0,165.0,,3,360.0,ATX Mid Tower,83.0,1
160.0,61.0,,,,Mini ITX Tower,-99.0,0
53.0,260.0,120.0,3,240.0,EATX Full Tower,207.0,1
69.0,155.0,120.0,3,360.0,ATX Mid Tower,86.0,1
148.0,65.0,,,,Micro ATX Mini Tower,-83.0,0
169.0,160.0,,,,Micro ATX Mini Tower,-9.0,0
186.0,180.0,120.0,3,360.0,ATX Mid Tower,-6.0,0
170.0,157.0,,,,Micro ATX Mini Tower,-13.0,0
149.0,65.0,,,,Mini ITX Tower,-84.0,0
57.0,175.0,,,240.0,Micro ATX Mini Tower,118.0,1
168.0,160.0,,,,ATX Mid Tower,-8.0,0
160.0,67.0,,,,Mini ITX Tower,-93.0,0
169.0,165.0,,,,ATX Mid Tower,-4.0,0
60.0,195.0,,,280.0,ATX Mid Tower,135.0,1
158.0,165.0,,,,ATX Mid Tower,7.0,1
130.0,155.0,,,,ATX Mid Tower,25.0,1
158.0,169.0,,,,ATX Mid Tower,11.0,1
81.0,70.0,,,,Mini ITX Tower,-11.0,0
125.0,150.0,,,,ATX Mid Tower,25.0,1
163.0,162.0,,,,ATX Mid Tower,-1.0,0
153.0,145.0,,,,ATX Mid Tower,-8.0,0
160.0,185.0,120.0,2,,ATX Mid Tower,25.0,1
54.0,181.0,120.0,2,240.0,ATX Mid Tower,127.0,1
172.0,159.0,,,,Micro ATX Mini Tower,-13.0,0
150.0,120.0,,,,Mini ITX Tower,-30.0,0
160.0,81.0,,,,Micro ATX Slim Tower,-79.0,0
65.0,57.0,,,,Micro ATX Desktop,-8.0,0
62.0,160.0,,,360.0,ATX Mid Tower,98.0,1
155.0,70.0,,,,HTPC,-85.0,0
36.0,65.0,,,240.0,Micro ATX Mini Tower,29.0,1
59.0,193.0,,,,ATX Full Tower,134.0,1
166.0,160.0,,,,ATX Mid Tower,-6.0,0
156.0,180.0,,,,ATX Mid Tower,24.0,1
151.0,82.0,,,,Micro ATX Mini Tower,-69.0,0
159.0,150.0,,,,Micro ATX Mini Tower,-9.0,0
80.0,163.5,120.0,1,120.0,Micro ATX Mid Tower,83.5,1
54.0,140.0,120.0,2,240.0,Mini ITX Tower,86.0,1
169.0,157.0,,,,Micro ATX Mini Tower,-12.0,0
165.0,180.0,,,,ATX Mid Tower,15.0,1
166.0,120.0,120.0,,,Mini ITX Tower,-46.0,0
27.0,70.0,,,,Mini ITX Tower,43.0,1
58.0,185.0,,,,ATX Mid Tower,127.0,1
125.0,195.0,,,240.0,ATX Mid Tower,70.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
151.0,175.0,,,,ATX Mid Tower,24.0,1
123.0,182.0,,,,ATX Full Tower,59.0,1
65.0,173.0,120.0,2,240.0,Micro ATX Mini Tower,108.0,1
169.0,165.0,,,,ATX Mid Tower,-4.0,0
157.0,68.0,,,,Mini ITX Tower,-89.0,0
47.0,190.0,,,120.0,ATX Mid Tower,143.0,1
157.0,167.0,,,,ATX Full Tower,10.0,1
165.0,185.0,,,,EATX Mid Tower,20.0,1
157.0,155.0,,,,Micro ATX Mini Tower,-2.0,0
158.0,70.0,,,,Mini ITX Tower,-88.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
163.0,70.0,,,,Mini ITX Tower,-93.0,0
102.0,75.0,120.0,3,360.0,Micro ATX Mini Tower,-27.0,0
157.0,145.0,,,,ATX Mid Tower,-12.0,0
161.0,180.0,,,,ATX Mid Tower,19.0,1
159.0,165.0,,,,ATX Mid Tower,6.0,1
155.0,140.0,,1,,Mini ITX Tower,-15.0,0
156.0,163.0,,,,ATX Mid Tower,7.0,1
157.0,180.0,,,,ATX Mid Tower,23.0,1
147.0,170.0,,,,ATX Mid Tower,23.0,1
158.0,110.0,,,,Mini ITX Tower,-48.0,0
63.0,160.0,,,,ATX Mid Tower,97.0,1
60.0,75.0,120.0,2,240.0,Micro ATX Mini Tower,15.0,1
72.0,167.0,120.0,2,240.0,EATX Full Tower,95.0,1
148.0,145.0,,,,ATX Mid Tower,-3.0,0
161.0,165.0,,,,ATX Mid Tower,4.0,1
152.0,180.0,,,,ATX Mid Tower,28.0,1
45.0,185.0,,,,ATX Mid Tower,140.0,1
153.0,160.0,,,,ATX Mid Tower,7.0,1
159.0,47.0,,,,Micro ATX Desktop,-112.0,0
150.0,182.0,,,,ATX Mid Tower,32.0,1
155.0,190.0,,,,ATX Mid Tower,35.0,1
47.0,180.0,,,240.0,ATX Mid Tower,133.0,1
53.0,160.0,,,240.0,ATX Mid Tower,107.0,1
135.0,70.0,,,,Mini ITX Tower,-65.0,0
69.0,158.0,120.0,3,360.0,ATX Full Tower,89.0,1
155.0,187.0,,,,Micro ATX Mini Tower,32.0,1
64.0,165.0,,,360.0,ATX Mid Tower,101.0,1
94.5,175.0,120.0,1,,Micro ATX Mini Tower,80.5,1
157.0,140.0,,,,Mini ITX Tower,-17.0,0
66.0,176.0,120.0,3,360.0,ATX Full Tower,110.0,1
116.0,170.0,120.0,2,240.0,ATX Mid Tower,54.0,1
166.0,165.0,,,,ATX Mid Tower,-1.0,0
160.0,135.0,,,,Micro ATX Mid Tower,-25.0,0
110.0,160.0,,,,ATX Mid Tower,50.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
143.0,138.0,,,,HTPC,-5.0,0
154.0,160.0,,,,ATX Mid Tower,6.0,1
170.0,171.0,,,,ATX Mid Tower,1.0,1
67.0,167.0,,,360.0,ATX Mid Tower,100.0,1
78.0,180.0,,,,ATX Mid Tower,102.0,1
150.0,170.0,,,,ATX Mid Tower,20.0,1
130.0,165.0,,,,Micro ATX Mini Tower,35.0,1
165.0,163.0,,,,ATX Mid Tower,-2.0,0
167.0,158.0,,,,ATX Mid Tower,-9.0,0
158.0,65.0,,,,Mini ITX Tower,-93.0,0
142.0,70.0,,,,Mini ITX Tower,-72.0,0
160.0,146.0,,,,HTPC,-14.0,0
77.0,55.0,,,,Mini ITX Tower,-22.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
30.0,210.0,,,,ATX Mid Tower,180.0,1
153.0,185.0,,,,ATX Mid Tower,32.0,1
152.0,140.0,,,,Mini ITX Tower,-12.0,0
53.0,170.0,120.0,3,360.0,ATX Mid Tower,117.0,1
164.0,158.0,,,,ATX Mid Tower,-6.0,0
155.0,150.0,,,,ATX Mid Tower,-5.0,0
155.0,150.0,,,,Micro ATX Mid Tower,-5.0,0
160.0,140.0,,,,Mini ITX Tower,-20.0,0
159.0,67.0,,,,Mini ITX Tower,-92.0,0
154.0,150.0,120.0,2,,ATX Mid Tower,-4.0,0
186.0,160.0,120.0,3,360.0,ATX Mini Tower,-26.0,0
397.0,180.0,120.0,3,360.0,ATX Full Tower,-217.0,0
152.0,165.0,120.0,1,,ATX Mid Tower,13.0,1
158.0,170.0,,,,ATX Mid Tower,12.0,1
67.0,154.0,,,360.0,Micro ATX Mid Tower,87.0,1
65.0,138.0,,,240.0,HTPC,73.0,1
65.0,167.0,360.0,1,360.0,EATX Full Tower,102.0,1
132.0,55.0,,,,Mini ITX Tower,-77.0,0
148.0,172.0,,,,ATX Mid Tower,24.0,1
162.0,68.0,,,,Mini ITX Tower,-94.0,0
27.0,185.0,,,,ATX Mid Tower,158.0,1
166.0,58.0,,,,HTPC,-108.0,0
65.0,45.0,360.0,1,360.0,Mini ITX Tower,-20.0,0
51.0,50.0,,,240.0,Mini ITX Tower,-1.0,0
30.0,185.0,,,,ATX Full Tower,155.0,1
145.0,138.0,,,,HTPC,-7.0,0
